ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
662551,Sweet Potato and Celery Soup,2,"['antipasti', 'soup', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],8,0,-1,-1,56.7,kcal,2.83,0.34,g,2.09,1.94,g,2.16,221.6,mg,9.63,0.72,g,1.43,0.72,g,1.43
642583,"Farfalle with Peas, Ham and Cream",3,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],9,12,-1,-1,455.76,kcal,22.79,9.77,g,61.05,8.64,g,9.6,428.68,mg,18.64,18.65,g,37.31,18.65,g,37.31
1017374,Easy Weekday Breakfast Muffins,2,"['morning meal', 'brunch', 'breakfast']",[],9,3,20,10,128.7,kcal,6.44,3.01,g,18.78,2.0,g,2.22,365.49,mg,15.89,9.32,g,18.65,9.32,g,18.65
662560,Sweet Potato Casserole with Pecan Crumble Topping,2,['side dish'],['American'],11,9,-1,-1,278.6,kcal,13.93,2.51,g,15.67,40.74,g,45.27,65.96,mg,2.87,3.14,g,6.29,3.14,g,6.29
716321,Coconut Guava Ice cream,19,[],[],5,25,-1,-1,536.11,kcal,26.81,25.68,g,160.49,37.37,g,41.52,92.28,mg,4.01,12.01,g,24.02,12.01,g,24.02
644643,Ginger Soy Chicken,2,"['lunch', 'main course', 'main dish', 'dinner']",[],9,64,-1,-1,2078.26,kcal,103.91,54.51,g,340.72,11.03,g,12.26,5650.13,mg,245.66,151.67,g,303.35,151.67,g,303.35
664615,Vegetable Tart With Goat Cheese,2,[],[],7,13,-1,-1,404.55,kcal,20.23,8.03,g,50.2,3.03,g,3.37,430.96,mg,18.74,10.29,g,20.58,10.29,g,20.58
631849,2 Minute Chocolate Yum,2,"['lunch', 'main course', 'main dish', 'dinner']",[],8,35,-1,-1,875.15,kcal,43.76,7.24,g,45.27,65.77,g,73.08,144.11,mg,6.27,1.38,g,7.64,1.38,g,7.64
644140,Gambas Al Ajillo,2,"['lunch', 'main course', 'main dish', 'dinner']",[],14,12,-1,-1,401.87,kcal,20.09,9.74,g,60.88,3.07,g,3.41,952.69,mg,41.42,6.18,g,34.33,6.18,g,34.33
631863,3 Cheese Ravioli,3,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",12,16,-1,-1,489.14,kcal,24.46,13.81,g,86.34,1.23,g,1.36,876.56,mg,38.11,22.49,g,44.99,22.49,g,44.99
664636,Vegetarian Bean and Pumpkin Chili,2,"['antipasti', 'soup', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",['American'],18,4,-1,-1,179.13,kcal,8.96,5.05,g,31.59,8.9,g,9.89,1667.05,mg,72.48,9.27,g,18.54,9.27,g,18.54
631874,5 Minute Gluten Free Wonder Buns,23,[],[],9,8,-1,-1,265.85,kcal,13.29,2.74,g,17.1,4.77,g,5.3,327.39,mg,14.23,11.76,g,23.52,11.76,g,23.52
644173,Garbanzo Beans & Greens,3,"['lunch', 'main course', 'main dish', 'dinner']",[],21,22,-1,-1,738.88,kcal,36.94,12.08,g,75.52,19.18,g,21.31,2756.1,mg,119.83,43.83,g,87.66,43.83,g,87.66
652885,My Simple Custard Flan ( Filipino Leche Flan),5,['dessert'],"['Spanish', 'European']",8,39,-1,-1,1003.83,kcal,50.19,13.81,g,86.3,169.95,g,188.83,275.27,mg,11.97,0.34,g,1.91,0.34,g,1.91
642648,Favorite Moist Chocolate Cake,147,['dessert'],[],15,17,-1,-1,402.73,kcal,20.14,12.5,g,78.15,18.55,g,20.61,468.93,mg,20.39,38.55,mg,12.85,38.55,mg,12.85
654944,Pasta With Salmon Cream Sauce,3,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],12,13,-1,-1,497.36,kcal,24.87,7.64,g,47.77,11.53,g,12.81,300.22,mg,13.05,27.3,g,54.6,27.3,g,54.6
632425,Antioxidant Almond Snack Mix,2,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],12,52,-1,-1,2453.59,kcal,122.68,22.44,g,140.22,89.66,g,99.62,2356.79,mg,102.47,80.24,g,160.48,80.24,g,160.48
640619,Creamy Chicken Orzo Soup,7,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",[],11,11,-1,-1,384.65,kcal,19.23,4.03,g,25.21,4.83,g,5.37,1864.3,mg,81.06,16.24,g,32.49,16.24,g,32.49
642678,Ferrero Raffaello Coconut Candy Balls,3,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],8,7,-1,-1,224.2,kcal,11.21,13.82,g,86.36,8.04,g,8.94,51.52,mg,2.24,2.58,g,5.15,2.58,g,5.15
652919,Nachos Grande,2,"['fingerfood', 'antipasti', 'lunch', 'main course', 'starter', 'snack', 'appetizer', 'main dish', 'antipasto', ""hor d'oeuvre"", 'dinner']",['Mexican'],15,19,-1,-1,661.59,kcal,33.08,10.48,g,65.52,15.54,g,17.27,1178.45,mg,51.24,21.61,g,43.23,21.61,g,43.23
638073,Chicken Enchilada Chowder,6,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['Mexican'],16,19,-1,-1,648.95,kcal,32.45,11.26,g,70.36,22.38,g,24.86,2381.49,mg,103.54,33.48,g,66.97,33.48,g,66.97
656506,Poached Prawns with Fettuccine and French String Beans,7,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'French', 'European']",7,13,-1,-1,442.16,kcal,22.11,9.81,g,61.34,3.29,g,3.66,865.11,mg,37.61,24.72,g,49.45,24.72,g,49.45
716413,Oven Roasted Tomato Sauce,224,['sauce'],[],9,4,-1,-1,153.89,kcal,7.69,1.96,g,12.27,3.77,g,4.19,201.51,mg,8.76,1.09,g,2.18,1.09,g,2.18
