ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
644218,Garlic & Spice Plantain Chips,23,['side dish'],['American'],7,1,-1,-1,87.87,kcal,4.39,0.49,g,3.07,7.86,g,8.74,147.76,mg,6.42,0.7,g,1.39,0.7,g,1.39
663054,Tex-Mex Polenta Rounds with Chunky Guacamole,9,['side dish'],['Mexican'],8,9,-1,-1,269.14,kcal,13.46,8.76,g,54.72,2.09,g,2.32,439.59,mg,19.11,11.56,g,23.12,11.56,g,23.12
986003,Instant Pot Chicken Tacos,7,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],6,8,20,5,546.3,kcal,27.32,2.59,g,16.17,3.63,g,4.03,1026.46,mg,44.63,97.17,g,194.35,97.17,g,194.35
664985,Wasabi Ice Cream (Wasabi Aisu),2,['dessert'],[],8,10,-1,-1,213.98,kcal,10.7,9.4,g,58.78,16.76,g,18.62,54.95,mg,2.39,2.19,g,4.38,2.19,g,4.38
633884,Baked Ziti Or Rigatoni,3,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",6,28,-1,-1,869.28,kcal,43.46,17.99,g,112.44,11.58,g,12.86,1592.74,mg,69.25,45.14,g,90.27,45.14,g,90.27
631841,15 Minute Healthy Dark Chocolate Truffles,39,['side dish'],[],10,6,-1,-1,234.73,kcal,11.74,12.1,g,75.64,8.74,g,9.71,57.55,mg,2.5,4.12,mg,1.37,4.12,mg,1.37
659237,San Francisco Cioppino,4,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",[],16,9,-1,-1,557.36,kcal,27.87,2.09,g,13.03,7.79,g,8.66,1380.35,mg,60.02,9.27,g,51.5,9.27,g,51.5
636331,Brownie Cupcakes,2,['dessert'],['American'],7,5,-1,-1,122.74,kcal,6.14,4.24,g,26.49,10.5,g,11.67,35.02,mg,1.52,4.0,mg,1.33,4.0,mg,1.33
649137,Kyuri Tsukemono,5,['side dish'],"['Thai', 'Asian']",5,0,-1,-1,45.2,kcal,2.26,0.18,g,1.13,3.67,g,4.08,508.23,mg,22.1,2.38,g,4.76,2.38,g,4.76
660402,Smoky Baked Beans,5,['side dish'],[],10,29,-1,-1,812.39,kcal,40.62,16.79,g,104.96,36.06,g,40.07,1769.28,mg,76.93,20.05,g,40.1,20.05,g,40.1
716211,Cherry Blueberry Muffins,48,"['morning meal', 'brunch', 'breakfast']",[],15,5,-1,-1,202.29,kcal,10.11,1.42,g,8.9,7.99,g,8.88,200.8,mg,8.73,0.23,g,1.27,0.23,g,1.27
636733,Cajun Potato Wedges,2,['side dish'],"['Creole', 'Cajun']",9,7,-1,-1,249.68,kcal,12.48,1.55,g,9.69,1.39,g,1.54,447.45,mg,19.45,4.42,g,8.84,4.42,g,8.84
648643,Julia Child's Vichyssoise,36,['side dish'],[],6,3,-1,-1,153.29,kcal,7.66,1.99,g,12.41,3.6,g,4.0,616.02,mg,26.78,3.51,g,7.03,3.51,g,7.03
631882,5-Minute Rocky Road Fudge,26,[],"['Creole', 'Cajun']",6,14,-1,-1,329.16,kcal,16.46,7.32,g,45.73,29.06,g,32.29,63.58,mg,2.76,20.07,mg,6.69,20.07,mg,6.69
656846,Pork with Blueberry Sauce,9,"['lunch', 'main course', 'main dish', 'dinner']",[],12,9,-1,-1,402.96,kcal,20.15,3.65,g,22.81,35.03,g,38.92,276.37,mg,12.02,30.94,g,61.89,30.94,g,61.89
631888,A Christmas With Peking Duck,6,"['lunch', 'main course', 'main dish', 'dinner']","['Chinese', 'Asian']",10,44,-1,-1,1230.41,kcal,61.52,39.99,g,249.91,1.53,g,1.7,611.59,mg,26.59,34.91,g,69.82,34.91,g,69.82
644570,"Ginger Cookies- gluten free, soy free, vegan",5,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],10,5,-1,-1,125.08,kcal,6.25,1.36,g,8.51,14.61,g,16.23,114.5,mg,4.98,1.74,g,3.48,1.74,g,3.48
663392,Three-Cup Chicken,44,"['lunch', 'main course', 'main dish', 'dinner']",[],12,12,-1,-1,542.06,kcal,27.1,6.51,g,40.72,4.95,g,5.5,2253.38,mg,97.97,19.32,g,107.33,19.32,g,107.33
634476,Bbq Chicken,2,"['lunch', 'main course', 'main dish', 'dinner']",[],7,14,-1,-1,512.51,kcal,25.63,8.32,g,52.01,21.69,g,24.1,889.34,mg,38.67,37.11,g,74.22,37.11,g,74.22
648698,Kahlua Tiramisu,2,['dessert'],"['Mediterranean', 'Italian', 'European']",8,16,-1,-1,362.96,kcal,18.15,18.32,g,114.48,10.3,g,11.44,43.05,mg,1.87,2.03,g,11.25,2.03,g,11.25
634237,Bananas Foster Ice Cream,22,['dessert'],"['Creole', 'Cajun']",11,81,-1,-1,1847.48,kcal,92.37,82.72,g,517.01,132.16,g,146.84,306.61,mg,13.33,2.51,g,13.92,2.51,g,13.92
