ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
715497,Berry Banana Breakfast Smoothie,689,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],5,15,0,5,457.05,kcal,22.85,2.7,g,16.88,52.28,g,58.09,400.9,mg,17.43,20.62,g,41.25,20.62,g,41.25
756814,Powerhouse Almond Matcha Superfood Smoothie,80,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],10,4,-1,-1,387.47,kcal,19.37,1.63,g,10.19,20.94,g,23.27,266.1,mg,11.57,0.34,g,1.91,0.34,g,1.91
636589,Butternut Squash Frittata,18,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],6,2,-1,-1,481.46,kcal,24.07,2.33,g,14.54,26.8,g,29.78,339.22,mg,14.75,24.63,g,49.26,24.63,g,49.26
716432,Finger Foods: Frittata Muffins,601,"['morning meal', 'brunch', 'breakfast']",[],8,19,-1,-1,654.73,kcal,32.74,19.26,g,120.36,5.84,g,6.49,964.99,mg,41.96,49.45,g,98.89,49.45,g,98.89
782622,Chocolate Peanut Butter Cinnamon Smoothie,5,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",['Southern'],6,8,-1,-1,419.86,kcal,20.99,4.25,g,26.54,18.83,g,20.92,505.81,mg,21.99,27.08,g,54.16,27.08,g,54.16
716276,Doughnuts,205,"['morning meal', 'brunch', 'breakfast']",[],6,14,-1,-1,430.24,kcal,21.51,0.79,g,4.92,19.34,g,21.49,602.56,mg,26.2,11.36,g,22.73,11.36,g,22.73
655235,Peanut Butter and Jelly Smoothie,58,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],5,26,-1,-1,1015.79,kcal,50.79,6.91,g,43.17,106.6,g,118.45,391.29,mg,17.01,19.9,g,39.79,19.9,g,39.79
782619,Mushroom Goat Cheese Baked Eggs,135,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],10,22,-1,-1,755.6,kcal,37.78,11.79,g,73.67,19.48,g,21.64,1284.9,mg,55.87,47.14,g,94.28,47.14,g,94.28
660368,Smoked Salmon Eggs Benedict With Lemon Dill Hollandaise,74,"['morning meal', 'brunch', 'breakfast']",[],13,15,-1,-1,610.96,kcal,30.55,13.89,g,86.82,4.86,g,5.4,1620.55,mg,70.46,44.46,g,88.92,44.46,g,88.92
655219,Peanut Butter And Chocolate Oatmeal,2,"['morning meal', 'brunch', 'breakfast']",['Southern'],5,14,-1,-1,469.98,kcal,23.5,2.26,g,14.11,15.5,g,17.22,131.03,mg,5.7,19.36,g,38.73,19.36,g,38.73
645032,Goldilocks Chia Seed Porridge,4,"['morning meal', 'brunch', 'breakfast']",[],9,11,-1,-1,386.62,kcal,19.33,5.29,g,33.04,4.98,g,5.54,76.62,mg,3.33,13.11,g,26.22,13.11,g,26.22
640275,Crab Cakes Eggs Benedict,700,"['morning meal', 'brunch', 'breakfast']",[],13,29,-1,-1,899.19,kcal,44.96,21.05,g,131.55,2.69,g,2.99,2262.47,mg,98.37,42.16,g,84.32,42.16,g,84.32
655186,Peaches And Cream Oatmeal,2,"['morning meal', 'brunch', 'breakfast']",[],6,12,-1,-1,411.92,kcal,20.6,1.87,g,11.67,17.96,g,19.96,93.55,mg,4.07,16.48,g,32.97,16.48,g,32.97
660227,Skinny Green Monster Smoothie,7,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],5,5,-1,-1,286.46,kcal,14.32,1.87,g,11.72,17.71,g,19.68,396.8,mg,17.25,17.65,g,35.31,17.65,g,35.31
656481,Poached Egg With Spinach and Tomato,4,"['morning meal', 'brunch', 'breakfast']",[],10,8,-1,-1,385.14,kcal,19.26,3.85,g,24.05,5.0,g,5.56,647.42,mg,28.15,18.03,g,36.07,18.03,g,36.07
638604,Chilled Swiss Oatmeal,7,"['morning meal', 'brunch', 'breakfast']",[],8,13,4,6,605.42,kcal,30.27,4.38,g,27.36,57.36,g,63.73,155.8,mg,6.77,20.12,g,40.25,20.12,g,40.25
647043,Homemade Muesli Breakfast Cereal,2,"['morning meal', 'brunch', 'breakfast']",[],11,9,-1,-1,295.21,kcal,14.76,2.2,g,13.75,11.1,g,12.34,56.07,mg,2.44,6.61,g,13.23,6.61,g,13.23
659081,Salmon Frittata,2,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],7,16,-1,-1,624.99,kcal,31.25,14.96,g,93.49,3.15,g,3.51,1103.92,mg,48.0,65.68,g,131.35,65.68,g,131.35
644044,Protein Strawberry Smoothie,4,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",['Mexican'],6,6,-1,-1,387.73,kcal,19.39,0.43,g,2.71,42.71,g,47.46,286.36,mg,12.45,34.14,g,68.28,34.14,g,68.28
662665,Swiss Bircher Muesli,1,"['morning meal', 'brunch', 'breakfast']",[],4,11,-1,-1,363.34,kcal,18.17,3.15,g,19.66,46.25,g,51.39,185.96,mg,8.09,11.56,g,23.11,11.56,g,23.11
664054,"Turkey Sausage, Chard & Sweet Potato Breakfast Scramble",6,"['morning meal', 'brunch', 'breakfast']",[],8,16,-1,-1,571.94,kcal,28.6,12.27,g,76.68,6.81,g,7.56,876.48,mg,38.11,34.1,g,68.19,34.1,g,68.19
646515,Healthy Southwestern Oatmeal,3,"['morning meal', 'brunch', 'breakfast']",[],6,14,-1,-1,440.15,kcal,22.01,12.0,g,75.01,1.66,g,1.84,708.46,mg,30.8,26.45,g,52.89,26.45,g,52.89
796873,Yogurt Parfait,2,"['morning meal', 'brunch', 'breakfast']",[],6,19,-1,-1,691.36,kcal,34.57,1.94,g,12.11,80.66,g,89.62,404.51,mg,17.59,35.9,g,71.8,35.9,g,71.8
638257,Chicken Porridge,19,"['morning meal', 'brunch', 'breakfast']",[],11,10,-1,-1,393.05,kcal,19.65,1.58,g,9.86,7.27,g,8.08,826.49,mg,35.93,27.74,g,55.48,27.74,g,55.48
635964,Bread Omlette,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],4,26,-1,-1,824.68,kcal,41.23,11.35,g,70.92,19.08,g,21.2,1133.2,mg,49.27,44.6,g,89.19,44.6,g,89.19
647261,Honey Nut Raspberry Baked Oatmeal,9,"['morning meal', 'brunch', 'breakfast']",[],7,8,-1,-1,249.79,kcal,12.49,0.96,g,5.99,18.33,g,20.37,23.03,mg,1.0,0.24,g,1.34,0.24,g,1.34
653775,"Open-Face Egg Sandwich with Bacon, Asparagus, and Pesto",1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],22,19,-1,-1,654.7,kcal,32.74,10.58,g,66.12,7.66,g,8.51,1252.62,mg,54.46,26.79,g,53.57,26.79,g,53.57
657178,Protein Packed Carrot Muffins,21,"['morning meal', 'brunch', 'breakfast']",[],16,12,-1,-1,427.13,kcal,21.36,6.62,g,41.37,5.26,g,5.84,542.1,mg,23.57,0.48,g,2.68,0.48,g,2.68
661886,Strawberry Shortcake Pancakes,21,"['morning meal', 'brunch', 'breakfast']",[],11,7,-1,-1,424.94,kcal,21.25,3.67,g,22.94,36.79,g,40.88,467.45,mg,20.32,0.72,g,4.01,0.72,g,4.01
663845,TROPICAL BANANA GREEN SMOOTHIE,3,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],5,3,-1,-1,214.51,kcal,10.73,0.94,g,5.88,14.08,g,15.65,318.57,mg,13.85,28.45,g,56.9,28.45,g,56.9
662291,Sun-Dried Tomato and Leek Quiche,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",18,19,-1,-1,681.21,kcal,34.06,6.21,g,38.8,6.74,g,7.49,958.06,mg,41.65,20.11,g,40.22,20.11,g,40.22
659604,Scrambled tofu with rocket,1,"['morning meal', 'brunch', 'breakfast']",[],9,5,-1,-1,236.51,kcal,11.83,4.59,g,28.68,8.85,g,9.84,219.56,mg,9.55,16.63,g,33.25,16.63,g,33.25
657359,Pumpkin Pie Smoothie,1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],8,5,-1,-1,193.08,kcal,9.65,2.71,g,16.93,22.03,g,24.48,77.32,mg,3.36,10.23,g,20.45,10.23,g,20.45
1096276,"Cheesy Frittata with Spinach, Asparagus and Mushrooms",1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],18,13,-1,-1,416.57,kcal,20.83,14.78,g,92.36,4.71,g,5.23,798.6,mg,34.72,27.57,g,55.14,27.57,g,55.14
632928,Asparagus Eggs Benedict,146,"['morning meal', 'brunch', 'breakfast']",[],9,27,-1,-1,779.55,kcal,38.98,28.54,g,178.35,1.8,g,2.0,1618.62,mg,70.37,34.72,g,69.45,34.72,g,69.45
658624,Roasted Plum Oatmeal,1,"['morning meal', 'brunch', 'breakfast']",[],8,17,-1,-1,583.22,kcal,29.16,3.69,g,23.09,12.8,g,14.22,6.91,mg,0.3,0.34,g,1.91,0.34,g,1.91
636385,Buckwheat Banana Pancakes,75,"['morning meal', 'brunch', 'breakfast']",[],13,11,-1,-1,454.31,kcal,22.72,2.52,g,15.75,24.59,g,27.32,909.76,mg,39.55,0.69,g,3.82,0.69,g,3.82
1096202,Roasted Asparagus Frittata,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],10,11,-1,-1,390.24,kcal,19.51,9.1,g,56.85,7.85,g,8.72,800.17,mg,34.79,19.3,g,38.61,19.3,g,38.61
643857,Frittata,2,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],15,18,-1,-1,613.43,kcal,30.67,14.96,g,93.49,15.43,g,17.15,590.51,mg,25.67,35.25,g,70.5,35.25,g,70.5
638825,CHOCOLATE BANANA MORNING BUZZ SMOOTHIE,1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],6,8,-1,-1,403.65,kcal,20.18,6.05,g,37.84,28.38,g,31.53,143.8,mg,6.25,72.24,mg,24.08,72.24,mg,24.08
643241,Four-Berry Blast Fruit Smoothie,6,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],8,10,-1,-1,260.63,kcal,13.03,6.26,g,39.1,26.75,g,29.72,128.78,mg,5.6,11.71,g,23.42,11.71,g,23.42
661758,Strawberry Banana Stuffed Pancakes,19,"['morning meal', 'brunch', 'breakfast']",[],9,3,-1,-1,170.94,kcal,8.55,0.17,g,1.08,12.01,g,13.35,530.69,mg,23.07,0.34,g,1.91,0.34,g,1.91
651765,Meyer Lemon Ricotta Pancakes with Blackberry Compote,47,"['morning meal', 'brunch', 'breakfast']",[],12,20,-1,-1,616.06,kcal,30.8,15.29,g,95.59,17.29,g,19.21,265.76,mg,11.55,29.55,g,59.1,29.55,g,59.1
652111,Mixed Berry Yogurt with Almonds,2,"['morning meal', 'brunch', 'breakfast']",[],4,6,-1,-1,335.77,kcal,16.79,0.9,g,5.64,20.27,g,22.53,74.87,mg,3.26,26.05,g,52.09,26.05,g,52.09
1096178,"Blueberry, Persimmon Smoothie with Banana and Peanut Butter",1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],4,3,-1,-1,419.86,kcal,20.99,1.74,g,10.87,17.69,g,19.65,71.7,mg,3.12,6.32,g,12.64,6.32,g,12.64
657306,Pumpkin French Toast,17,"['morning meal', 'brunch', 'breakfast']",['American'],11,15,-1,-1,470.75,kcal,23.54,2.62,g,16.36,42.84,g,47.6,481.62,mg,20.94,15.93,g,31.87,15.93,g,31.87
643150,Fluffy frittata with spinach,7,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],10,8,-1,-1,281.89,kcal,14.09,7.56,g,47.23,0.97,g,1.08,483.86,mg,21.04,19.97,g,39.95,19.97,g,39.95
1096176,"Mango, Persimmon Smoothie with Cranberries",1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],3,0,-1,-1,298.46,kcal,14.92,0.1,g,0.62,16.31,g,18.13,3.72,mg,0.16,2.42,g,4.85,2.42,g,4.85
632639,Applesauce Carrot Cake Muffins,1,"['morning meal', 'dessert', 'brunch', 'breakfast']",[],14,9,-1,-1,271.21,kcal,13.56,0.67,g,4.21,14.76,g,16.4,216.6,mg,9.42,8.06,g,16.13,8.06,g,16.13
769775,Simple Spinach and Tomato Frittata,7,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],4,3,-1,-1,162.82,kcal,8.14,2.8,g,17.47,4.2,g,4.67,190.25,mg,8.27,13.45,g,26.89,13.45,g,26.89
639303,Chocolatey Overnight Oats with Strawberries,22,"['morning meal', 'brunch', 'breakfast']",[],8,5,-1,-1,271.89,kcal,13.59,1.24,g,7.74,12.52,g,13.91,153.74,mg,6.68,12.42,mg,4.14,12.42,mg,4.14
157259,Cocoa Protein Pancakes,8,"['morning meal', 'brunch', 'breakfast']",[],5,13,-1,-1,410.63,kcal,20.53,4.52,g,28.27,15.48,g,17.2,429.23,mg,18.66,5.75,mg,1.92,5.75,mg,1.92
650860,Mangosteen Avocado Yogurt Parfait,1,"['morning meal', 'brunch', 'breakfast']",[],7,27,-1,-1,728.35,kcal,36.42,27.59,g,172.41,36.41,g,40.46,114.51,mg,4.98,14.68,g,29.37,14.68,g,29.37
715569,Strawberry Cheesecake Chocolate Crepes,1928,"['morning meal', 'dessert', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",13,24,20,20,618.39,kcal,30.92,21.71,g,135.7,14.57,g,16.19,331.57,mg,14.42,0.54,g,3.01,0.54,g,3.01
1096166,Leek And Pea Frittata,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],15,6,-1,-1,321.49,kcal,16.07,6.2,g,38.75,10.35,g,11.5,456.75,mg,19.86,21.38,g,42.75,21.38,g,42.75
640443,Cranberry-Ginger Oatmeal With Toasted Hazelnuts,2,"['morning meal', 'brunch', 'breakfast']",[],8,10,-1,-1,381.92,kcal,19.1,1.95,g,12.17,4.18,g,4.64,2345.04,mg,101.96,10.38,g,20.76,10.38,g,20.76
1096024,White Cheddar Grits with Veggies,1,"['morning meal', 'brunch', 'breakfast']",['Southern'],21,10,-1,-1,331.5,kcal,16.58,8.46,g,52.89,4.78,g,5.31,875.42,mg,38.06,17.55,g,35.09,17.55,g,35.09
639131,Chocolate Overnight Oats & Berries,1,"['morning meal', 'brunch', 'breakfast']",[],10,9,-1,-1,365.09,kcal,18.25,2.4,g,14.97,25.95,g,28.83,163.21,mg,7.1,12.42,mg,4.14,12.42,mg,4.14
794350,Cherry Coconut Milk Smoothie,130,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],5,8,-1,-1,305.09,kcal,15.25,14.45,g,90.32,25.12,g,27.91,33.51,mg,1.46,0.69,g,3.82,0.69,g,3.82
511692,Awesome Antioxidant Smoothie,1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],4,5,-1,-1,257.98,kcal,12.9,0.72,g,4.48,17.27,g,19.19,371.57,mg,16.16,16.14,g,32.29,16.14,g,32.29
1497523,Peanut Butter Banana Smoothie,0,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],6,6,-1,-1,366.68,kcal,18.33,3.77,g,23.59,31.16,g,34.62,154.56,mg,6.72,11.5,mg,3.83,11.5,mg,3.83
