ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
782601,Red Kidney Bean Jambalaya,53,"['lunch', 'main course', 'main dish', 'dinner']","['Creole', 'Cajun']",20,9,-1,-1,392.8,kcal,19.64,0.96,g,5.99,10.19,g,11.32,1111.47,mg,48.32,18.13,g,36.26,18.13,g,36.26
795751,Chicken Fajita Stuffed Bell Pepper,159,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],12,12,-1,-1,546.71,kcal,27.34,7.76,g,48.51,11.02,g,12.25,750.99,mg,32.65,50.8,g,101.6,50.8,g,101.6
715769,Broccolini Quinoa Pilaf,94,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",7,17,-1,-1,625.07,kcal,31.25,3.32,g,20.76,6.45,g,7.16,971.81,mg,42.25,19.85,g,39.69,19.85,g,39.69
715421,Cheesy Chicken Enchilada Quinoa Casserole,9912,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",['Mexican'],17,17,15,15,622.45,kcal,31.12,9.04,g,56.52,19.29,g,21.43,2324.08,mg,101.05,35.42,g,70.83,35.42,g,70.83
716311,Mango Fried Rice,262,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Chinese', 'Asian']",8,12,-1,-1,546.48,kcal,27.32,1.12,g,7.01,4.66,g,5.17,447.32,mg,19.45,19.08,g,38.16,19.08,g,38.16
716408,"Greek-Style Baked Fish: Fresh, Simple, and Delicious",396,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'European', 'Greek']",15,8,-1,-1,557.47,kcal,27.87,3.76,g,23.52,4.18,g,4.64,422.48,mg,18.37,1.55,g,8.58,1.55,g,8.58
715424,The Best Chili,32767,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['American'],16,6,120,10,482.48,kcal,24.12,5.33,g,33.31,12.55,g,13.95,711.5,mg,30.93,57.75,g,115.49,57.75,g,115.49
646043,Gujarati Dry Mung Bean Curry,3,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",15,11,-1,-1,375.59,kcal,18.78,0.68,g,4.23,19.32,g,21.46,217.18,mg,9.44,19.83,g,39.67,19.83,g,39.67
715533,Filet Mignon Soft Tacos,400,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],8,13,-1,-1,571.1,kcal,28.56,9.46,g,59.12,0.97,g,1.08,346.16,mg,15.05,50.67,g,101.34,50.67,g,101.34
715391,Slow Cooker Chicken Taco Soup,2182,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['Mexican'],7,7,480,5,311.77,kcal,15.59,0.67,g,4.18,13.08,g,14.54,955.98,mg,41.56,24.33,g,48.66,24.33,g,48.66
632812,Asian Chicken and Broccoli With Chili Garlic Sauce,3,"['lunch', 'main course', 'main dish', 'dinner']",['Asian'],13,13,-1,-1,545.62,kcal,27.28,1.85,g,11.57,3.45,g,3.83,595.96,mg,25.91,0.43,g,2.36,0.43,g,2.36
975070,Instant Pot Chicken Taco Soup,6,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['Mexican'],12,6,20,5,345.99,kcal,17.3,1.18,g,7.38,11.93,g,13.25,887.31,mg,38.58,25.41,g,50.82,25.41,g,50.82
649886,Lemony Greek Lentil Soup,2,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Mediterranean', 'European', 'Greek']",14,7,-1,-1,368.09,kcal,18.4,0.55,g,3.42,11.12,g,12.35,1018.77,mg,44.29,22.71,g,45.42,22.71,g,45.42
715538,What to make for dinner tonight?? Bruschetta Style Pork & Pasta,163,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",4,15,30,5,591.44,kcal,29.57,5.23,g,32.69,2.54,g,2.82,231.04,mg,10.05,44.9,g,89.79,44.9,g,89.79
659109,Salmon Quinoa Risotto,3,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",10,10,-1,-1,456.43,kcal,22.82,2.75,g,17.19,10.3,g,11.45,1202.61,mg,52.29,25.41,g,50.81,25.41,g,50.81
644826,Gluten Free Dairy Free Sugar Free Chinese Chicken Salad,3,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']","['Chinese', 'Asian']",16,6,-1,-1,363.77,kcal,18.19,2.62,g,16.38,16.18,g,17.98,317.98,mg,13.83,30.96,g,61.93,30.96,g,61.93
640117,Corn-Crusted Fish Tacos With Jalapeno-Lime Sauce and Spicy Black Beans,11,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],18,30,-1,-1,1342.41,kcal,67.12,9.56,g,59.77,7.19,g,7.99,1247.89,mg,54.26,57.01,g,114.02,57.01,g,114.02
716364,Rice and Peas with Coconut Curry Mackerel,26,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",11,22,-1,-1,628.33,kcal,31.42,24.08,g,150.51,1.61,g,1.79,131.0,mg,5.7,31.12,g,62.24,31.12,g,62.24
646512,Salmon Caesar Salad,12,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']",['American'],10,10,-1,-1,393.21,kcal,19.66,6.62,g,41.38,2.54,g,2.83,835.98,mg,36.35,26.9,g,53.79,26.9,g,53.79
1046982,How to Make the Perfect Sweet Potato Sloppy Joes,11,"['lunch', 'main course', 'main dish', 'dinner']",['American'],11,9,25,15,684.15,kcal,34.21,2.94,g,18.35,25.34,g,28.16,1279.45,mg,55.63,49.09,g,98.19,49.09,g,98.19
648279,Italian Tuna Pasta,1,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",8,10,-1,-1,463.7,kcal,23.19,0.59,g,3.69,6.1,g,6.77,307.56,mg,13.37,37.7,g,75.4,37.7,g,75.4
633754,Baked Ratatouille,2,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'French', 'European']",11,27,-1,-1,1031.89,kcal,51.59,21.61,g,135.09,44.41,g,49.35,1364.23,mg,59.31,32.68,g,65.36,32.68,g,65.36
632935,Asparagus Lemon Risotto,5,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",18,16,-1,-1,906.46,kcal,45.32,1.92,g,12.02,10.23,g,11.37,943.52,mg,41.02,3.09,g,17.17,3.09,g,17.17
660290,Slow Cooker Lamb Curry,19,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",20,12,-1,-1,572.03,kcal,28.6,8.71,g,54.41,4.82,g,5.36,676.08,mg,29.39,68.13,g,136.25,68.13,g,136.25
648257,Italian Steamed Artichokes,1,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",6,0,-1,-1,223.33,kcal,11.17,0.2,g,1.26,4.57,g,5.08,427.82,mg,18.6,15.33,g,30.66,15.33,g,30.66
642540,Falafel Burgers,70,"['lunch', 'main course', 'main dish', 'dinner']",['American'],15,20,-1,-1,709.5,kcal,35.48,4.99,g,31.17,1.79,g,1.99,1172.55,mg,50.98,23.31,g,46.62,23.31,g,46.62
663177,Thai-Style Mussels,1,"['antipasti', 'lunch', 'main course', 'starter', 'snack', 'appetizer', 'main dish', 'antipasto', ""hor d'oeuvre"", 'dinner']","['Thai', 'Asian']",9,4,-1,-1,207.91,kcal,10.4,1.39,g,8.68,0.32,g,0.35,498.68,mg,21.68,1.03,g,5.72,1.03,g,5.72
654614,Pappa Al Pomodoro,3,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",10,34,-1,-1,1285.93,kcal,64.3,11.75,g,73.42,22.94,g,25.49,815.33,mg,35.45,52.61,g,105.22,52.61,g,105.22
1095806,Spanish style salmon fillets,1,"['lunch', 'main course', 'main dish', 'dinner']","['Spanish', 'European']",9,25,-1,-1,944.54,kcal,47.23,8.74,g,54.64,14.83,g,16.48,2858.13,mg,124.27,52.9,g,105.79,52.9,g,105.79
641893,Easy Cheesy Pizza Casserole,181,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",19,31,-1,-1,1094.86,kcal,54.74,29.13,g,182.08,21.2,g,23.55,3712.37,mg,161.41,60.33,g,120.66,60.33,g,120.66
664501,Vegan Taco bowls with Cilantro Lime Cauliflower Rice,6,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],12,15,-1,-1,529.47,kcal,26.47,5.14,g,32.13,6.08,g,6.75,628.87,mg,27.34,12.63,g,25.27,12.63,g,25.27
716300,Plantain Pizza,95,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",16,16,-1,-1,653.1,kcal,32.66,6.47,g,40.46,15.82,g,17.58,841.28,mg,36.58,25.42,g,50.84,25.42,g,50.84
646034,Guinness Braised Corned Beef and Cabbage,6,"['lunch', 'main course', 'main dish', 'dinner']","['European', 'Irish']",12,14,-1,-1,592.52,kcal,29.63,7.43,g,46.42,12.84,g,14.27,2213.49,mg,96.24,29.21,g,58.42,29.21,g,58.42
664737,Veggie Lasagna Rolls with Peppery Pecorino Marinara,1,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",23,12,-1,-1,511.03,kcal,25.55,8.11,g,50.69,17.95,g,19.95,624.4,mg,27.15,25.42,g,50.84,25.42,g,50.84
640134,Corned Beef and Cabbage,1,"['lunch', 'main course', 'main dish', 'dinner']","['European', 'Irish']",10,22,-1,-1,993.31,kcal,49.67,11.34,g,70.88,21.93,g,24.36,428.36,mg,18.62,90.24,g,180.48,90.24,g,180.48
664565,Vegetable Minestrone Soup,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",12,8,-1,-1,412.48,kcal,20.62,0.87,g,5.45,16.68,g,18.53,1214.66,mg,52.81,18.6,g,37.2,18.6,g,37.2
639606,Classic Greek Moussaka,37,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'European', 'Greek']",20,25,-1,-1,984.48,kcal,49.22,23.89,g,149.33,20.77,g,23.08,1413.88,mg,61.47,63.9,g,127.81,63.9,g,127.81
663157,Thai Street Vendor Salmon Skewers,3,"['lunch', 'main course', 'main dish', 'dinner']","['Thai', 'Asian']",9,8,-1,-1,376.11,kcal,18.81,1.73,g,10.84,27.57,g,30.63,819.0,mg,35.61,35.76,g,71.52,35.76,g,71.52
645856,"Grilled Salmon With Cherry, Pineapple, Mango Salsa",1,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],15,7,-1,-1,537.87,kcal,26.89,2.8,g,17.52,44.82,g,49.8,478.98,mg,20.83,37.39,g,74.78,37.39,g,74.78
663108,Thai Fish Cakes,1,"['lunch', 'main course', 'main dish', 'dinner']","['Thai', 'Asian']",11,10,-1,-1,473.1,kcal,23.65,3.2,g,19.98,8.63,g,9.59,1435.75,mg,62.42,43.41,g,86.81,43.41,g,86.81
660266,Slow Cooked Corned Beef and Cabbage,33,"['lunch', 'main course', 'main dish', 'dinner']","['European', 'Irish']",11,10,-1,-1,405.33,kcal,20.27,6.61,g,41.32,6.15,g,6.84,2013.8,mg,87.56,24.89,g,49.78,24.89,g,49.78
654125,Osso Buco,2,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",12,9,-1,-1,464.13,kcal,23.21,3.93,g,24.55,8.47,g,9.41,305.23,mg,13.27,4.12,g,22.89,4.12,g,22.89
1095742,Winter Vegetable Minestrone Soup,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",11,7,-1,-1,333.58,kcal,16.68,0.26,g,1.6,10.68,g,11.87,1466.1,mg,63.74,15.89,g,31.79,15.89,g,31.79
664678,Vegetarian Moussaka With Portabella,1,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'European', 'Greek']",12,10,-1,-1,377.56,kcal,18.88,1.24,g,7.76,11.62,g,12.91,572.84,mg,24.91,12.24,g,24.48,12.24,g,24.48
639392,Chunky Two-Bean Chili,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['American'],24,18,-1,-1,636.52,kcal,31.83,8.24,g,51.51,16.74,g,18.6,1021.91,mg,44.43,23.06,g,46.12,23.06,g,46.12
648524,Jean's Seafood Gumbo,6,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Creole', 'Cajun']",23,10,-1,-1,524.07,kcal,26.2,5.48,g,34.26,4.39,g,4.88,1830.99,mg,79.61,67.59,g,135.17,67.59,g,135.17
663150,Thai Savory Brown Fried Rice,9,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Chinese', 'Asian']",13,23,-1,-1,641.16,kcal,32.06,20.41,g,127.55,7.03,g,7.82,58.85,mg,2.56,13.53,g,27.07,13.53,g,27.07
640136,Corned Beef And Cabbage With Irish Mustard Sauce,27,"['lunch', 'main course', 'main dish', 'dinner']","['European', 'Irish']",17,24,-1,-1,834.51,kcal,41.73,16.23,g,101.45,10.56,g,11.73,3950.29,mg,171.75,51.46,g,102.93,51.46,g,102.93
644581,Ginger Garlic Chili Salmon,2,"['lunch', 'main course', 'main dish', 'dinner']",['American'],11,7,-1,-1,353.55,kcal,17.68,1.68,g,10.52,24.05,g,26.72,481.39,mg,20.93,34.61,g,69.22,34.61,g,69.22
641128,Curry Mussels,1,"['antipasti', 'lunch', 'main course', 'starter', 'snack', 'appetizer', 'main dish', 'antipasto', ""hor d'oeuvre"", 'dinner']","['Indian', 'Asian']",9,19,-1,-1,742.88,kcal,37.14,10.62,g,66.39,5.75,g,6.39,1684.12,mg,73.22,7.84,g,43.54,7.84,g,43.54
648247,Italian Seafood Stew,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",15,12,-1,-1,610.86,kcal,30.54,3.03,g,18.96,36.4,g,40.45,2834.98,mg,123.26,69.43,g,138.85,69.43,g,138.85
648259,Italian String Beans With Anchovies and Breadcrumbs,1,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",6,17,-1,-1,606.69,kcal,30.33,4.8,g,29.98,19.05,g,21.17,447.63,mg,19.46,17.57,g,35.13,17.57,g,35.13
638588,Chilled Avocado and Cucumber Soup With Prawn and Scallop Salsa,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['Mexican'],19,14,-1,-1,547.02,kcal,27.35,4.76,g,29.73,8.65,g,9.61,1273.71,mg,55.38,32.68,g,65.36,32.68,g,65.36
157399,Crispy-Crowned Guacamole Fish Fillets,0,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],13,24,-1,-1,1061.79,kcal,53.09,9.42,g,58.85,20.96,g,23.29,508.66,mg,22.12,78.28,g,156.55,78.28,g,156.55
643061,Flank Steak with Herbed Salsa,11,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],10,7,-1,-1,300.57,kcal,15.03,4.31,g,26.94,2.18,g,2.43,261.55,mg,11.37,25.34,g,50.67,25.34,g,50.67
715438,Mexican Casserole,503,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",['Mexican'],8,14,40,25,581.48,kcal,29.07,9.63,g,60.22,13.34,g,14.82,1375.44,mg,59.8,48.03,g,96.06,48.03,g,96.06
1096250,Pho With Zucchini Noodles,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Vietnamese', 'Asian']",18,3,-1,-1,322.48,kcal,16.12,1.89,g,11.82,12.5,g,13.89,1678.92,mg,73.0,49.44,g,98.88,49.44,g,98.88
633088,Authentic Jamaican Curry Chicken,4,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",15,9,-1,-1,588.13,kcal,29.41,6.61,g,41.32,7.05,g,7.84,1252.54,mg,54.46,69.61,g,139.22,69.61,g,139.22
1096017,Mexican Chicken & Rice Bowl,1,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],11,20,-1,-1,838.71,kcal,41.94,5.78,g,36.15,5.36,g,5.95,1413.02,mg,61.44,61.94,g,123.88,61.94,g,123.88
638552,Chili chops with cauliflower salad,10,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['American'],15,9,-1,-1,455.42,kcal,22.77,7.89,g,49.28,13.29,g,14.77,986.86,mg,42.91,33.69,g,67.38,33.69,g,67.38
657312,Pumpkin gnocchi with basil and Parmesan,20,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",12,17,-1,-1,611.47,kcal,30.57,7.69,g,48.07,5.7,g,6.34,700.42,mg,30.45,22.67,g,45.34,22.67,g,45.34
638642,Chinese Chicken Salad With Chipotle Dressing,7,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']","['Chinese', 'Asian']",25,20,-1,-1,804.47,kcal,40.22,7.6,g,47.49,19.15,g,21.28,1011.55,mg,43.98,51.91,g,103.81,51.91,g,103.81
659674,Seared Pork Chops with Mango Salsa,6,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],16,9,-1,-1,427.65,kcal,21.38,5.45,g,34.07,10.47,g,11.64,290.49,mg,12.63,40.3,g,80.6,40.3,g,80.6
645711,Grilled Fish Tacos with Spicy Tequila-Lime Guacamole,1,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],14,13,-1,-1,583.47,kcal,29.17,5.16,g,32.27,6.19,g,6.88,768.43,mg,33.41,1.25,g,6.96,1.25,g,6.96
645863,Grilled Salmon With Mango Salsa,1,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],7,6,-1,-1,727.03,kcal,36.35,2.24,g,13.97,67.23,g,74.69,295.45,mg,12.85,51.75,g,103.49,51.75,g,103.49
638764,Chipotle Turkey Chili,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['American'],17,11,-1,-1,556.5,kcal,27.83,4.42,g,27.63,16.22,g,18.03,956.56,mg,41.59,51.63,g,103.25,51.63,g,103.25
648506,Japanese Sushi,1,"['antipasti', 'lunch', 'main course', 'starter', 'snack', 'appetizer', 'main dish', 'antipasto', ""hor d'oeuvre"", 'dinner']","['Japanese', 'Asian']",10,11,-1,-1,570.85,kcal,28.54,2.12,g,13.25,0.05,g,0.05,457.5,mg,19.89,69.89,g,139.78,69.89,g,139.78
660288,Slow Cooker Kahlua Pork with Sweet Chili Pineapple Sauce,21,"['lunch', 'main course', 'main dish', 'dinner']",['American'],8,10,-1,-1,447.22,kcal,22.36,6.08,g,38.02,9.43,g,10.48,3306.84,mg,143.78,57.07,g,114.14,57.07,g,114.14
635291,Blast Of Color Mexican Stuffed Bell Peppers,3,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],13,9,-1,-1,487.28,kcal,24.36,4.13,g,25.83,17.04,g,18.94,564.41,mg,24.54,44.5,g,89.0,44.5,g,89.0
641908,Easy Chicken Tikka Masala,54,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",19,8,-1,-1,371.05,kcal,18.55,3.03,g,18.96,4.27,g,4.74,423.83,mg,18.43,38.39,g,76.79,38.39,g,76.79
637631,Cheesy Bacon Burger with Spicy Chipotle Aiolo Sauce,17,"['lunch', 'main course', 'main dish', 'dinner']",['American'],16,12,-1,-1,710.01,kcal,35.5,11.1,g,69.38,6.44,g,7.16,855.8,mg,37.21,85.47,g,170.94,85.47,g,170.94
