ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
1096185,North by Northwest Couscous Salad,1,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']",[],16,16,-1,-1,635.75,kcal,31.79,3.15,g,19.67,8.62,g,9.58,523.26,mg,22.75,17.36,g,34.71,17.36,g,34.71
633340,Bacon Wrapped Green Bean Bundles,28,['side dish'],[],7,24,-1,-1,696.33,kcal,34.82,19.83,g,123.95,57.08,g,63.42,700.24,mg,30.45,11.98,g,23.95,11.98,g,23.95
657917,Raspberry Walnut Coffee Cake,63,"['morning meal', 'dessert', 'brunch', 'breakfast']",[],14,7,-1,-1,228.88,kcal,11.44,0.62,g,3.89,25.2,g,28.0,820.72,mg,35.68,0.46,g,2.55,0.46,g,2.55
1096190,Leek and goat’s cheese quiche,1,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'French', 'European']",9,7,-1,-1,234.82,kcal,11.74,8.82,g,55.1,4.0,g,4.44,404.05,mg,17.57,11.85,g,23.7,11.85,g,23.7
686582,Pasta casserole with zucchini and chicken,2,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],12,27,-1,-1,914.01,kcal,45.7,17.21,g,107.53,13.63,g,15.15,476.96,mg,20.74,40.14,g,80.29,40.14,g,80.29
639487,Cinnamon Sugar Fried Apples,45,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],12,4,-1,-1,148.28,kcal,7.41,1.16,g,7.27,15.96,g,17.73,19.73,mg,0.86,2.35,g,4.69,2.35,g,4.69
635394,Blueberry & Orange Maple Scones,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",15,12,-1,-1,278.56,kcal,13.93,9.11,g,56.93,18.8,g,20.89,307.12,mg,13.35,0.36,g,2.01,0.36,g,2.01
639492,Cinnamon Twists,9,['dessert'],[],6,8,-1,-1,192.65,kcal,9.63,3.23,g,20.21,15.12,g,16.8,251.9,mg,10.95,1.71,g,3.42,1.71,g,3.42
639493,Cinnamon Toffee Praline Oatmeal Cookies,2,['dessert'],[],15,8,-1,-1,196.79,kcal,9.84,7.12,g,44.5,11.0,g,12.23,99.59,mg,4.33,2.33,g,4.65,2.33,g,4.65
641543,Ditalini with peas,4,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],12,24,-1,-1,841.05,kcal,42.05,14.18,g,88.65,8.04,g,8.93,989.51,mg,43.02,36.83,g,73.67,36.83,g,73.67
1096202,Roasted Asparagus Frittata,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],10,11,-1,-1,390.24,kcal,19.51,9.1,g,56.85,7.85,g,8.72,800.17,mg,34.79,19.3,g,38.61,19.3,g,38.61
645646,Grilled Chicken Gyros With Tzatziki,1,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'European', 'Greek']",18,15,-1,-1,797.28,kcal,39.86,3.78,g,23.65,21.76,g,24.17,864.99,mg,37.61,82.89,g,165.78,82.89,g,165.78
645647,Grilled Chicken Hunter Style,2,"['lunch', 'main course', 'main dish', 'dinner']",[],9,16,-1,-1,737.76,kcal,36.89,9.82,g,61.37,7.33,g,8.15,1276.3,mg,55.49,84.66,g,169.32,84.66,g,169.32
647698,I Like My Peas with Pancetta,4,['side dish'],[],11,12,-1,-1,543.88,kcal,27.19,10.22,g,63.9,15.44,g,17.15,452.54,mg,19.68,17.22,g,34.44,17.22,g,34.44
637458,Charlotte Potato Salad,12,['side dish'],[],8,8,-1,-1,258.67,kcal,12.93,3.8,g,23.72,1.18,g,1.31,147.23,mg,6.4,5.09,g,10.18,5.09,g,10.18
635414,Blueberry Basil Galette,3,['side dish'],[],12,4,-1,-1,151.2,kcal,7.56,0.67,g,4.21,14.27,g,15.85,32.17,mg,1.4,2.78,g,5.55,2.78,g,5.55
641559,Dolsot Bibimbap,7,"['lunch', 'main course', 'main dish', 'dinner']","['Korean', 'Asian']",20,54,-1,-1,1823.53,kcal,91.18,9.87,g,61.7,25.13,g,27.92,1608.41,mg,69.93,55.6,g,111.2,55.6,g,111.2
633078,Authentic Italian Biscotti,24,['dessert'],"['Mediterranean', 'Italian', 'European']",8,2,-1,-1,54.31,kcal,2.72,0.19,g,1.18,4.34,g,4.82,62.12,mg,2.7,1.37,g,2.75,1.37,g,2.75
664090,Turkish Chicken Salad with Home-made Cacik Yogurt Sauce,9,"['lunch', 'main course', 'main dish', 'dinner']",[],17,13,-1,-1,642.89,kcal,32.14,7.36,g,46.0,16.12,g,17.91,1271.03,mg,55.26,67.08,g,134.15,67.08,g,134.15
639515,Citrus Beet Salad,8,['side dish'],[],7,3,-1,-1,212.07,kcal,10.6,2.97,g,18.59,19.17,g,21.3,219.11,mg,9.53,8.09,g,16.17,8.09,g,16.17
