ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
634882,Best Breakfast Burrito,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",['Mexican'],14,31,-1,-1,959.68,kcal,47.98,18.45,g,115.32,7.61,g,8.45,1330.26,mg,57.84,31.48,g,62.95,31.48,g,62.95
622598,Pittata - Pizza Frittata,5,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'Italian', 'European']",7,19,-1,-1,598.62,kcal,29.93,18.09,g,113.08,3.76,g,4.18,1328.44,mg,57.76,41.66,g,83.33,41.66,g,83.33
663559,Tomato and lentil soup,11,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",[],10,8,-1,-1,340.11,kcal,17.01,1.13,g,7.08,7.6,g,8.44,377.99,mg,16.43,18.31,g,36.62,18.31,g,36.62
659463,Savory Cheese Dill Scones,40,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",12,8,-1,-1,216.02,kcal,10.8,6.36,g,39.72,2.48,g,2.75,213.14,mg,9.27,5.93,g,11.87,5.93,g,11.87
796684,Garlic Lemon Pepper Shrimp Salad (Clean Eating),3,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']",[],9,5,-1,-1,272.44,kcal,13.62,2.11,g,13.17,5.9,g,6.56,307.69,mg,13.38,20.8,g,41.59,20.8,g,41.59
792587,Cauliflower Breadsticks,6,"['fingerfood', 'side dish', 'antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],6,2,-1,-1,83.73,kcal,4.19,2.85,g,17.81,2.27,g,2.53,197.73,mg,8.6,6.07,g,12.14,6.07,g,12.14
665616,Yuzu Jelly,2,"['condiment', 'dip', 'spread']",[],3,0,-1,-1,31.27,kcal,1.56,0.0,g,0.0,0.0,g,0.0,213.44,mg,9.28,0.72,g,1.44,0.72,g,1.44
661522,Steak With Blue Cheese Sherry Sauce,2,"['lunch', 'main course', 'main dish', 'dinner']",[],5,9,-1,-1,368.21,kcal,18.41,5.64,g,35.25,0.2,g,0.22,218.6,mg,9.5,1.55,g,8.58,1.55,g,8.58
1054737,How to make the World’s Greatest Lasagna Roll Ups,2,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'Italian', 'European']",20,12,30,80,458.67,kcal,22.93,7.41,g,46.32,3.67,g,4.08,556.59,mg,24.2,27.46,g,54.92,27.46,g,54.92
665620,Zabaglione with Roasted Plums,7,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],5,6,20,0,239.12,kcal,11.96,1.66,g,10.36,38.87,g,43.19,203.48,mg,8.85,2.3,g,12.75,2.3,g,12.75
643096,Flemish Style Asparagus Side Dish,3,['side dish'],[],5,6,-1,-1,189.83,kcal,9.49,8.58,g,53.61,3.24,g,3.6,141.2,mg,6.14,8.05,g,16.1,8.05,g,16.1
645145,Grandma B's Rhubarb Cake,2,['dessert'],[],14,9,-1,-1,292.57,kcal,14.63,0.66,g,4.13,51.51,g,57.23,131.19,mg,5.7,3.36,g,6.73,3.36,g,6.73
659479,Savory Olive & Goat Cheese Palmiers,7,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],5,6,-1,-1,201.67,kcal,10.08,4.09,g,25.57,0.37,g,0.41,296.19,mg,12.88,3.84,g,7.68,3.84,g,7.68
632862,Asian Pear and Gorgonzola Salad With Pomegranate Vinaigrette,3,"['side dish', 'antipasti', 'salad', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",['Asian'],11,2,-1,-1,77.65,kcal,3.88,1.04,g,6.52,3.9,g,4.33,236.79,mg,10.3,2.48,g,4.97,2.48,g,4.97
1697823,Bacon-Apple-Pecan Stuffed French Toast,0,"['morning meal', 'brunch', 'breakfast']",['American'],9,23,25,5,666.13,kcal,33.31,16.76,g,104.76,18.12,g,20.13,698.04,mg,30.35,16.4,g,32.81,16.4,g,32.81
641057,Curried Butternut Squash and Apple Soup,9,"['antipasti', 'soup', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],9,1,-1,-1,134.47,kcal,6.72,0.42,g,2.64,9.56,g,10.62,63.89,mg,2.78,7.47,g,14.93,7.47,g,14.93
663588,Tomato Cutlets,19,['side dish'],[],11,7,-1,-1,372.73,kcal,18.64,7.24,g,45.27,26.61,g,29.56,483.03,mg,21.0,17.33,g,34.65,17.33,g,34.65
636962,Caprese Quick Bread,19,"['morning meal', 'brunch', 'breakfast']","['Mediterranean', 'Italian', 'European']",11,3,-1,-1,117.75,kcal,5.89,2.01,g,12.55,2.03,g,2.26,284.23,mg,12.36,5.47,g,10.94,5.47,g,10.94
641063,Curried Cauliflower Gratin,8,['side dish'],[],17,13,-1,-1,312.92,kcal,15.65,18.02,g,112.62,6.3,g,6.99,480.06,mg,20.87,5.93,g,11.87,5.93,g,11.87
665642,Zesty Lime Marinated Chicken with Homemade Watermelon Salsa,3,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],15,5,-1,-1,244.69,kcal,12.23,1.22,g,7.65,15.97,g,17.75,749.29,mg,32.58,25.68,g,51.36,25.68,g,51.36
663587,Tomato Cucumber Salad,2,['side dish'],[],7,4,-1,-1,168.4,kcal,8.42,1.97,g,12.3,5.34,g,5.93,17.38,mg,0.76,2.07,g,4.15,2.07,g,4.15
636970,Caramel Almond Berry Trifle,3,['dessert'],"['English', 'Scottish', 'British', 'European']",7,8,-1,-1,191.04,kcal,9.55,2.25,g,14.07,24.8,g,27.56,270.2,mg,11.75,4.84,g,9.68,4.84,g,9.68
641072,Curried Chickpeas and Vegetables,1,"['lunch', 'main course', 'main dish', 'dinner']",[],14,12,-1,-1,447.93,kcal,22.4,1.31,g,8.18,10.92,g,12.13,167.28,mg,7.27,15.37,g,30.73,15.37,g,30.73
634927,Best Potato Cheese Soup in a bread bowl,3,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",[],15,27,-1,-1,749.92,kcal,37.5,22.74,g,142.12,15.99,g,17.77,1526.92,mg,66.39,26.24,g,52.49,26.24,g,52.49
632884,Asian Soft Scrambled Eggs,1,"['morning meal', 'brunch', 'breakfast']",['Asian'],6,3,-1,-1,105.83,kcal,5.29,2.21,g,13.84,0.27,g,0.3,466.4,mg,20.28,8.43,g,16.86,8.43,g,16.86
655406,Pear and Walnut Coffee Cake,2,"['morning meal', 'dessert', 'brunch', 'breakfast']",[],23,17,-1,-1,527.7,kcal,26.39,10.7,g,66.84,49.23,g,54.7,239.61,mg,10.42,6.68,g,13.36,6.68,g,13.36
639031,Chocolate Fudge Cookies,11,['dessert'],[],9,7,-1,-1,177.7,kcal,8.89,4.61,g,28.83,8.3,g,9.22,198.67,mg,8.64,2.18,g,4.35,2.18,g,4.35
659513,Savoy Cabbage and Celery Root Soup with Leek Confit,2,"['antipasti', 'soup', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],16,5,-1,-1,183.5,kcal,9.17,1.75,g,10.92,5.92,g,6.57,1199.17,mg,52.14,5.22,g,10.45,5.22,g,10.45
