ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
644044,Protein Strawberry Smoothie,4,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",['Mexican'],6,6,-1,-1,387.73,kcal,19.39,0.43,g,2.71,42.71,g,47.46,286.36,mg,12.45,34.14,g,68.28,34.14,g,68.28
662291,Sun-Dried Tomato and Leek Quiche,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'French', 'European']",18,19,-1,-1,681.21,kcal,34.06,6.21,g,38.8,6.74,g,7.49,958.06,mg,41.65,20.11,g,40.22,20.11,g,40.22
643450,Fresh Cherry Scones,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",13,10,-1,-1,335.6,kcal,16.78,1.51,g,9.41,11.96,g,13.29,332.42,mg,14.45,0.34,g,1.91,0.34,g,1.91
657306,Pumpkin French Toast,17,"['morning meal', 'brunch', 'breakfast']",['American'],11,15,-1,-1,470.75,kcal,23.54,2.62,g,16.36,42.84,g,47.6,481.62,mg,20.94,15.93,g,31.87,15.93,g,31.87
715569,Strawberry Cheesecake Chocolate Crepes,1928,"['morning meal', 'dessert', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",13,24,20,20,618.39,kcal,30.92,21.71,g,135.7,14.57,g,16.19,331.57,mg,14.42,0.54,g,3.01,0.54,g,3.01
652651,Mushroom Crepes with Vegetarian Sauce,64,"['morning meal', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",20,5,-1,-1,192.64,kcal,9.63,1.69,g,10.54,2.47,g,2.74,253.07,mg,11.0,1.55,g,8.58,1.55,g,8.58
640194,Country Breakfast: Tofu and Veggie Scramble With Home Fries,1,"['morning meal', 'brunch', 'breakfast']",['American'],19,13,-1,-1,503.62,kcal,25.18,4.59,g,28.7,5.97,g,6.64,1772.35,mg,77.06,31.24,g,62.47,31.24,g,62.47
659037,Salmon and Broccoli Crepes,1,"['morning meal', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",14,5,-1,-1,208.28,kcal,10.41,3.37,g,21.04,2.33,g,2.59,131.03,mg,5.7,16.74,g,33.48,16.74,g,33.48
655239,Peanut Butter Banana French Toast,3,"['morning meal', 'brunch', 'breakfast']",['American'],8,13,-1,-1,539.55,kcal,26.98,5.41,g,33.82,25.01,g,27.79,466.42,mg,20.28,20.4,g,40.81,20.4,g,40.81
645315,Greek Inspired Spring Omelet,2,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']","['Mediterranean', 'European', 'Greek']",7,3,-1,-1,133.43,kcal,6.67,2.79,g,17.45,3.81,g,4.23,606.45,mg,26.37,13.55,g,27.11,13.55,g,27.11
