ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
637181,Carrot Cake Muffin Cookies,24,['dessert'],[],17,1,-1,-1,53.21,kcal,2.66,1.0,g,6.26,3.84,g,4.27,63.74,mg,2.77,0.81,g,1.62,0.81,g,1.62
661758,Strawberry Banana Stuffed Pancakes,19,"['morning meal', 'brunch', 'breakfast']",[],9,3,-1,-1,170.94,kcal,8.55,0.17,g,1.08,12.01,g,13.35,530.69,mg,23.07,0.34,g,1.91,0.34,g,1.91
1095931,Matcha Smoothie,1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],8,10,-1,-1,555.22,kcal,27.76,3.76,g,23.51,27.5,g,30.55,229.45,mg,9.98,29.37,g,58.74,29.37,g,58.74
633088,Authentic Jamaican Curry Chicken,4,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",15,9,-1,-1,588.13,kcal,29.41,6.61,g,41.32,7.05,g,7.84,1252.54,mg,54.46,69.61,g,139.22,69.61,g,139.22
782598,Toasted Coconut Pancakes with Toasted Coconut Sauce,38,"['morning meal', 'brunch', 'breakfast']",[],14,21,-1,-1,552.2,kcal,27.61,34.98,g,218.6,12.21,g,13.57,383.35,mg,16.67,8.17,g,16.34,8.17,g,16.34
782600,Quinoa Salad with Vegetables and Cashews,88,"['side dish', 'antipasti', 'salad', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],15,8,-1,-1,309.29,kcal,15.46,3.39,g,21.2,4.23,g,4.7,37.25,mg,1.62,6.9,g,13.8,6.9,g,13.8
782601,Red Kidney Bean Jambalaya,53,"['lunch', 'main course', 'main dish', 'dinner']","['Creole', 'Cajun']",20,9,-1,-1,392.8,kcal,19.64,0.96,g,5.99,10.19,g,11.32,1111.47,mg,48.32,18.13,g,36.26,18.13,g,36.26
645384,Greek Yogurt Chicken Salad,4,"['lunch', 'main course', 'main dish', 'dinner']","['Mediterranean', 'European', 'Greek']",7,6,-1,-1,334.09,kcal,16.7,2.45,g,15.31,9.21,g,10.24,318.44,mg,13.85,41.31,g,82.62,41.31,g,82.62
157960,Portobello Baked Eggs,0,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],6,7,-1,-1,233.26,kcal,11.66,5.17,g,32.29,2.65,g,2.94,369.52,mg,16.07,12.32,g,24.64,12.32,g,24.64
663822,Trinidad Callaloo Soup,1,"['lunch', 'soup', 'main course', 'main dish', 'dinner']","['Central American', 'Caribbean']",17,24,-1,-1,789.17,kcal,39.46,30.78,g,192.36,4.41,g,4.9,1075.71,mg,46.77,23.07,g,46.15,23.07,g,46.15
639249,"Chocolate, Pb and Banana Oats",3,['side dish'],[],7,5,-1,-1,229.82,kcal,11.49,0.92,g,5.73,21.8,g,24.22,71.85,mg,3.12,4.6,mg,1.53,4.6,mg,1.53
647442,Hot Cross Buns,11,"['morning meal', 'brunch', 'breakfast']",[],10,2,-1,-1,85.94,kcal,4.3,1.37,g,8.59,4.91,g,5.45,282.46,mg,12.28,0.79,g,1.57,0.79,g,1.57
643347,French Inspired Poblano Crepe ‘Enchiladas’,1,"['morning meal', 'brunch', 'breakfast']",['Mexican'],23,7,-1,-1,274.77,kcal,13.74,2.24,g,13.98,6.26,g,6.95,467.04,mg,20.31,9.07,g,18.13,9.07,g,18.13
641168,Cyndee's Neiman Marcus Cake,4,['dessert'],[],11,12,-1,-1,304.26,kcal,15.21,11.71,g,73.16,5.2,g,5.78,342.04,mg,14.87,5.28,g,10.55,5.28,g,10.55
729366,Plantain Salad,126,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']",[],12,6,-1,-1,607.46,kcal,30.37,3.25,g,20.33,58.8,g,65.33,201.92,mg,8.78,20.76,g,41.52,20.76,g,41.52
653593,Old Fashioned Mac and Cheese #SundaySupper,11,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",['American'],8,93,-1,-1,2589.5,kcal,129.48,80.46,g,502.89,26.23,g,29.14,3206.24,mg,139.4,101.52,g,203.04,101.52,g,203.04
782619,Mushroom Goat Cheese Baked Eggs,135,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],10,22,-1,-1,755.6,kcal,37.78,11.79,g,73.67,19.48,g,21.64,1284.9,mg,55.87,47.14,g,94.28,47.14,g,94.28
